,var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),var6(t-1),var7(t-1),var8(t-1),var1(t)
38507,0.09154929,0.85294116,0.6393443,0.3090909,0.6666667,0.032863367,0.0,0.0,0.104627766
38508,0.104627766,0.85294116,0.6393443,0.3090909,0.6666667,0.038212426,0.0,0.027777778,0.09557344
38509,0.09557344,0.85294116,0.6393443,0.3090909,0.6666667,0.04127147,0.0,0.0,0.08853119
38510,0.08853119,0.86764705,0.6393443,0.3090909,0.6666667,0.046620525,0.0,0.0,0.078470826
38511,0.078470826,0.86764705,0.6393443,0.29090908,0.6666667,0.04967957,0.0,0.0,0.08450704
38512,0.08450704,0.86764705,0.6557377,0.29090908,0.0,0.0022900112,0.0,0.0,0.09959759
38513,0.09959759,0.86764705,0.6557377,0.29090908,0.6666667,0.0045800223,0.0,0.0,0.093561366
38514,0.093561366,0.86764705,0.6393443,0.29090908,0.6666667,0.009929078,0.0,0.0,0.07947686
38515,0.07947686,0.85294116,0.6393443,0.29090908,0.6666667,0.012988123,0.0,0.0,0.07947686
38516,0.07947686,0.85294116,0.6393443,0.3090909,0.6666667,0.018337179,0.0,0.0,0.07947686
38517,0.07947686,0.85294116,0.6393443,0.3090909,0.6666667,0.023686234,0.0,0.0,0.09154929
38518,0.09154929,0.85294116,0.6393443,0.3272727,0.6666667,0.026745278,0.0,0.0,0.08853119
38519,0.08853119,0.85294116,0.6229508,0.3272727,0.6666667,0.029804323,0.0,0.0,0.09255533
38520,0.09255533,0.85294116,0.6229508,0.3272727,0.6666667,0.032863367,0.0,0.0,0.09557344
38521,0.09557344,0.85294116,0.6229508,0.3272727,0.6666667,0.03592241,0.0,0.0,0.10764588
38522,0.10764588,0.85294116,0.6229508,0.3090909,1.0,0.00075194397,0.0,0.0,0.123742454
38523,0.123742454,0.85294116,0.6229508,0.3090909,0.6666667,0.0022900112,0.0,0.0,0.11770624
38524,0.11770624,0.85294116,0.6229508,0.3090909,0.6666667,0.005349056,0.0,0.0,0.14084508
38525,0.14084508,0.85294116,0.6229508,0.29090908,0.6666667,0.006870033,0.0,0.0,0.15090543
38526,0.15090543,0.85294116,0.6229508,0.29090908,1.0,0.00075194397,0.0,0.0,0.15090543
38527,0.15090543,0.85294116,0.6229508,0.29090908,1.0,0.0022729214,0.0,0.0,0.13279678
38528,0.13279678,0.86764705,0.6393443,0.3090909,0.33333334,0.0022900112,0.0,0.0,0.1609658
38529,0.1609658,0.86764705,0.6557377,0.3090909,1.0,0.00075194397,0.0,0.0,0.15895373
38530,0.15895373,0.63235295,0.704918,0.29090908,0.33333334,0.012988123,0.0,0.0,0.15794769
38531,0.15794769,0.63235295,0.73770493,0.29090908,0.33333334,0.026745278,0.0,0.0,0.11368209
38532,0.11368209,0.63235295,0.75409836,0.29090908,0.33333334,0.04585149,0.0,0.0,0.051307846
38533,0.051307846,0.61764705,0.7704918,0.27272728,0.33333334,0.0649577,0.0,0.0,0.013078471
38534,0.013078471,0.5882353,0.7704918,0.25454545,0.33333334,0.09093395,0.0,0.0,0.012072435
38535,0.012072435,0.5735294,0.7704918,0.25454545,0.33333334,0.11308212,0.0,0.0,0.0070422534
38536,0.0070422534,0.5735294,0.7704918,0.25454545,0.33333334,0.13676836,0.0,0.0,0.0100603625
38537,0.0100603625,0.5735294,0.7704918,0.25454545,0.33333334,0.15739554,0.0,0.0,0.008048289
38538,0.008048289,0.5735294,0.7704918,0.25454545,0.33333334,0.17650175,0.0,0.0,0.008048289
38539,0.008048289,0.5882353,0.75409836,0.25454545,0.33333334,0.1902589,0.0,0.0,0.0100603625
38540,0.0100603625,0.60294116,0.72131145,0.23636363,0.33333334,0.19560796,0.0,0.0,0.013078471
38541,0.013078471,0.63235295,0.6557377,0.25454545,1.0,0.00075194397,0.0,0.0,0.018108651
38542,0.018108651,0.5882353,0.72131145,0.25454545,0.6666667,0.0045800223,0.0,0.0,0.02112676
38543,0.02112676,0.6911765,0.59016395,0.27272728,1.0,0.00075194397,0.0,0.0,0.02112676
38544,0.02112676,0.7205882,0.55737704,0.27272728,1.0,0.0022729214,0.0,0.0,0.015090543
38545,0.015090543,0.7058824,0.55737704,0.27272728,0.6666667,0.0022900112,0.0,0.0,0.0100603625
38546,0.0100603625,0.6911765,0.55737704,0.25454545,1.0,0.00075194397,0.0,0.0,0.008048289
38547,0.008048289,0.6911765,0.5409836,0.25454545,0.6666667,0.0022900112,0.0,0.0,0.0090543255
38548,0.0090543255,0.6764706,0.5409836,0.23636363,1.0,0.00075194397,0.0,0.0,0.008048289
38549,0.008048289,0.6911765,0.5081967,0.23636363,1.0,0.0022729214,0.0,0.0,0.015090543
38550,0.015090543,0.6911765,0.5081967,0.23636363,1.0,0.003793899,0.0,0.0,0.020120725
38551,0.020120725,0.7205882,0.55737704,0.23636363,1.0,0.0053148763,0.0,0.0,0.020120725
38552,0.020120725,0.75,0.6393443,0.21818182,1.0,0.006835854,0.0,0.0,0.018108651
38553,0.018108651,0.64705884,0.73770493,0.21818182,1.0,0.009894899,0.0,0.0,0.015090543
38554,0.015090543,0.64705884,0.7704918,0.2,0.6666667,0.0061009997,0.0,0.0,0.015090543
38555,0.015090543,0.60294116,0.8032787,0.18181819,0.6666667,0.012971033,0.0,0.0,0.016096579
38556,0.016096579,0.60294116,0.8360656,0.16363636,0.6666667,0.022900112,0.0,0.0,0.019114688
38557,0.019114688,0.63235295,0.852459,0.14545454,0.6666667,0.03130821,0.0,0.0,0.023138832
38558,0.023138832,0.63235295,0.86885244,0.12727273,0.6666667,0.03971631,0.0,0.0,0.02414487
38559,0.02414487,0.6617647,0.86885244,0.10909091,0.6666667,0.05347347,0.0,0.0,0.026156941
38560,0.026156941,0.6617647,0.852459,0.07272727,0.6666667,0.06723063,0.0,0.0,0.027162978
38561,0.027162978,0.6617647,0.86885244,0.054545455,0.6666667,0.08250876,0.0,0.0,0.027162978
38562,0.027162978,0.6617647,0.852459,0.036363635,0.6666667,0.094727844,0.0,0.0,0.026156941
38563,0.026156941,0.5882353,0.8852459,0.036363635,0.33333334,0.011450056,0.0,0.0,0.023138832
38564,0.023138832,0.60294116,0.86885244,0.036363635,0.6666667,0.007639067,0.0,0.0,0.028169014
38565,0.028169014,0.5588235,0.86885244,0.054545455,0.33333334,0.011450056,0.0,0.0,0.027162978
38566,0.027162978,0.5588235,0.852459,0.07272727,0.6666667,0.0061009997,0.0,0.0,0.02917505
38567,0.02917505,0.5735294,0.8360656,0.07272727,0.6666667,0.012971033,0.0,0.0,0.031187123
38568,0.031187123,0.5735294,0.8196721,0.07272727,0.33333334,0.0045800223,0.0,0.0,0.026156941
38569,0.026156941,0.7058824,0.6557377,0.07272727,1.0,0.00075194397,0.0,0.0,0.026156941
38570,0.026156941,0.5882353,0.73770493,0.054545455,0.33333334,0.0045800223,0.0,0.0,0.023138832
38571,0.023138832,0.7058824,0.6229508,0.054545455,1.0,0.00075194397,0.0,0.0,0.039235413
38572,0.039235413,0.7205882,0.60655737,0.054545455,1.0,0.0022729214,0.0,0.0,0.039235413
38573,0.039235413,0.5588235,0.75409836,0.054545455,0.33333334,0.007639067,0.0,0.0,0.04024145
38574,0.04024145,0.6617647,0.6721311,0.054545455,0.33333334,0.012988123,0.0,0.0,0.04024145
38575,0.04024145,0.7352941,0.6557377,0.054545455,1.0,0.00075194397,0.0,0.0,0.0945674
38576,0.0945674,0.63235295,0.8032787,0.07272727,0.33333334,0.009160045,0.0,0.0,0.10261569
38577,0.10261569,0.6617647,0.8032787,0.07272727,0.33333334,0.025959156,0.0,0.0,0.100603625
38578,0.100603625,0.60294116,0.8360656,0.07272727,0.33333334,0.048107322,0.0,0.0,0.026156941
38579,0.026156941,0.5588235,0.8360656,0.07272727,0.33333334,0.07408357,0.0,0.0,0.019114688
38580,0.019114688,0.61764705,0.8196721,0.07272727,0.33333334,0.097769804,0.0,0.0,0.013078471
38581,0.013078471,0.63235295,0.8360656,0.07272727,0.33333334,0.11456891,0.0,0.0,0.017102616
38582,0.017102616,0.6617647,0.8196721,0.07272727,0.33333334,0.13367513,0.0,0.0,0.012072435
38583,0.012072435,0.6911765,0.7704918,0.10909091,0.33333334,0.16117235,0.0,0.0,0.016096579
38584,0.016096579,0.7352941,0.73770493,0.10909091,0.33333334,0.1749295,0.0,0.0,0.012072435
38585,0.012072435,0.7352941,0.8032787,0.09090909,0.33333334,0.1871486,0.0,0.0,0.013078471
38586,0.013078471,0.7205882,0.8032787,0.07272727,0.33333334,0.1955567,0.0,0.0,0.012072435
38587,0.012072435,0.7058824,0.8032787,0.07272727,0.33333334,0.20242673,0.0,0.0,0.014084507
38588,0.014084507,0.60294116,0.8196721,0.10909091,0.33333334,0.22305392,0.0,0.0,0.011066399
38589,0.011066399,0.60294116,0.7704918,0.12727273,0.33333334,0.232983,0.0,0.0,0.008048289
38590,0.008048289,0.6617647,0.6885246,0.16363636,1.0,0.00075194397,0.0,0.0,0.017102616
38591,0.017102616,0.64705884,0.6557377,0.18181819,1.0,0.0015209775,0.0,0.0,0.013078471
38592,0.013078471,0.6617647,0.6393443,0.18181819,0.33333334,0.0045800223,0.0,0.0,0.012072435
38593,0.012072435,0.6764706,0.6229508,0.18181819,1.0,0.00075194397,0.0,0.0,0.013078471
38594,0.013078471,0.63235295,0.6721311,0.18181819,0.33333334,0.0045800223,0.0,0.0,0.019114688
38595,0.019114688,0.6764706,0.6229508,0.18181819,0.0,0.0045800223,0.0,0.0,0.027162978
38596,0.027162978,0.6764706,0.6393443,0.2,0.6666667,0.0022900112,0.0,0.0,0.027162978
38597,0.027162978,0.7205882,0.55737704,0.21818182,0.0,0.00075194397,0.0,0.0,0.038229376
38598,0.038229376,0.7205882,0.55737704,0.21818182,0.0,0.0022729214,0.0,0.0,0.044265594
38599,0.044265594,0.7647059,0.60655737,0.21818182,1.0,0.00075194397,0.0,0.0,0.044265594
38600,0.044265594,0.75,0.6885246,0.23636363,1.0,0.0022729214,0.0,0.0,0.043259557
38601,0.043259557,0.7352941,0.72131145,0.23636363,1.0,0.003793899,0.0,0.0,0.049295776
38602,0.049295776,0.7205882,0.75409836,0.23636363,1.0,0.0053148763,0.0,0.0,0.03521127
38603,0.03521127,0.7205882,0.78688526,0.21818182,0.6666667,0.0022900112,0.0,0.0,0.018108651
38604,0.018108651,0.6911765,0.852459,0.2,1.0,0.0022900112,0.0,0.0,0.015090543
38605,0.015090543,0.64705884,0.8852459,0.18181819,0.6666667,0.0061009997,0.0,0.0,0.02112676
38606,0.02112676,0.6617647,0.90163934,0.16363636,0.6666667,0.012971033,0.0,0.0,0.02917505
38607,0.02917505,0.6617647,0.91803277,0.14545454,0.6666667,0.021379134,0.0,0.0,0.02112676
38608,0.02112676,0.6617647,0.91803277,0.12727273,0.6666667,0.03513629,0.0,0.0,0.03420523
38609,0.03420523,0.6617647,0.91803277,0.10909091,0.6666667,0.050414424,0.0,0.0,0.032193158
38610,0.032193158,0.6617647,0.90163934,0.09090909,0.6666667,0.06569256,0.0,0.0,0.02414487
38611,0.02414487,0.64705884,0.8852459,0.09090909,0.6666667,0.07944971,0.0,0.0,0.032193158
38612,0.032193158,0.6911765,0.86885244,0.10909091,0.6666667,0.094727844,0.0,0.0,0.032193158
38613,0.032193158,0.7205882,0.8196721,0.12727273,0.6666667,0.097786896,0.0,0.0,0.03420523
38614,0.03420523,0.7205882,0.8360656,0.14545454,0.6666667,0.106194995,0.0,0.0,0.039235413
38615,0.039235413,0.7205882,0.8196721,0.12727273,0.6666667,0.114603095,0.0,0.0,0.04024145
38616,0.04024145,0.7058824,0.8032787,0.10909091,0.6666667,0.123011194,0.0,0.0,0.044265594
38617,0.044265594,0.7647059,0.6885246,0.10909091,0.6666667,0.12453217,0.0,0.0,0.038229376
38618,0.038229376,0.7647059,0.6885246,0.12727273,1.0,0.00075194397,0.0,0.0,0.038229376
38619,0.038229376,0.7794118,0.6721311,0.10909091,1.0,0.0022729214,0.0,0.0,0.04225352
38620,0.04225352,0.7647059,0.6557377,0.10909091,1.0,0.003793899,0.0,0.0,0.044265594
38621,0.044265594,0.7794118,0.6393443,0.10909091,1.0,0.0045629325,0.0,0.0,0.054325957
38622,0.054325957,0.7647059,0.60655737,0.10909091,1.0,0.00608391,0.0,0.0,0.062374245
38623,0.062374245,0.7941176,0.6557377,0.10909091,1.0,0.0076048877,0.0,0.0,0.078470826
38624,0.078470826,0.7941176,0.72131145,0.10909091,1.0,0.009125865,0.0,0.0,0.07746479
38625,0.07746479,0.7647059,0.75409836,0.12727273,1.0,0.010646842,0.0,0.0,0.075452715
38626,0.075452715,0.7647059,0.8032787,0.12727273,0.0,0.0045800223,0.0,0.0,0.06740443
38627,0.06740443,0.75,0.852459,0.12727273,0.0,0.007639067,0.0,0.0,0.052313883
38628,0.052313883,0.75,0.90163934,0.12727273,1.0,0.0022900112,0.0,0.0,0.041247483
38629,0.041247483,0.7352941,0.91803277,0.12727273,1.0,0.0038109887,0.0,0.0,0.02917505
38630,0.02917505,0.6911765,0.9508197,0.10909091,1.0,0.005331966,0.0,0.0,0.02112676
38631,0.02112676,0.6911765,0.9836066,0.10909091,1.0,0.008391011,0.0,0.0,0.019114688
38632,0.019114688,0.64705884,1.0,0.09090909,0.33333334,0.009160045,0.0,0.0,0.008048289
38633,0.008048289,0.64705884,0.9508197,0.09090909,0.0,0.0022900112,0.0,0.0,0.014084507
38634,0.014084507,0.6764706,0.9672131,0.09090909,1.0,0.00075194397,0.0,0.0,0.030181086
38635,0.030181086,0.7058824,0.93442625,0.10909091,0.6666667,0.0045800223,0.0,0.0,0.02917505
38636,0.02917505,0.7205882,0.8852459,0.12727273,0.6666667,0.009929078,0.0,0.0,0.038229376
38637,0.038229376,0.7352941,0.8360656,0.14545454,1.0,0.00075194397,0.0,0.0,0.06338028
38638,0.06338028,0.8088235,0.7704918,0.16363636,1.0,0.0038109887,0.0,0.0,0.06338028
38639,0.06338028,0.7352941,0.78688526,0.18181819,0.6666667,0.0022900112,0.0,0.0,0.06338028
38640,0.06338028,0.7794118,0.73770493,0.2,0.33333334,0.0045800223,0.0,0.0,0.07947686
38641,0.07947686,0.7794118,0.72131145,0.2,1.0,0.00075194397,0.0,0.0,0.071428575
38642,0.071428575,0.7794118,0.75409836,0.21818182,0.6666667,0.0022900112,0.0,0.0,0.09657948
38643,0.09657948,0.7941176,0.72131145,0.21818182,0.0,0.0022900112,0.0,0.0,0.10261569
38644,0.10261569,0.7794118,0.6885246,0.21818182,0.33333334,0.0022900112,0.0,0.0,0.11368209
38645,0.11368209,0.75,0.6721311,0.23636363,0.33333334,0.005349056,0.0,0.0,0.07344064
38646,0.07344064,0.7352941,0.6557377,0.25454545,0.33333334,0.010698112,0.0,0.0,0.06740443
38647,0.06740443,0.7647059,0.6885246,0.27272728,0.33333334,0.013757156,0.0,0.0,0.06740443
38648,0.06740443,0.7647059,0.73770493,0.27272728,0.33333334,0.0168162,0.0,0.0,0.08853119
38649,0.08853119,0.7647059,0.8032787,0.29090908,1.0,0.00075194397,0.0,0.0,0.08551308
38650,0.08551308,0.7647059,0.8196721,0.29090908,0.6666667,0.0022900112,0.0,0.0,0.08853119
38651,0.08853119,0.7647059,0.8360656,0.29090908,0.6666667,0.009160045,0.0,0.0,0.104627766
38652,0.104627766,0.7647059,0.852459,0.29090908,0.6666667,0.016030077,0.0,0.0,0.100603625
38653,0.100603625,0.7941176,0.852459,0.29090908,0.6666667,0.024438178,0.0,0.0,0.09959759
38654,0.09959759,0.7941176,0.86885244,0.27272728,0.6666667,0.03284628,0.0,0.0,0.100603625
38655,0.100603625,0.7941176,0.8852459,0.25454545,0.6666667,0.03971631,0.0,0.0,0.10764588
38656,0.10764588,0.8088235,0.86885244,0.25454545,0.6666667,0.046586346,0.0,0.0,0.104627766
38657,0.104627766,0.8088235,0.852459,0.25454545,0.6666667,0.05651542,0.0,0.0,0.09054326
38658,0.09054326,0.7941176,0.852459,0.25454545,0.6666667,0.06338546,0.0,0.0,0.100603625
38659,0.100603625,0.7794118,0.8196721,0.25454545,0.6666667,0.07025549,0.0,0.0,0.09959759
38660,0.09959759,0.8088235,0.8032787,0.27272728,0.6666667,0.07560454,0.0,0.0,0.09557344
38661,0.09557344,0.7941176,0.7704918,0.27272728,0.6666667,0.0809536,0.0,0.0,0.097585514
38662,0.097585514,0.7941176,0.75409836,0.29090908,0.6666667,0.08630266,0.0,0.0,0.09054326
38663,0.09054326,0.7647059,0.75409836,0.3090909,0.6666667,0.091651715,0.0,0.0,0.07645875
38664,0.07645875,0.7647059,0.72131145,0.3090909,0.6666667,0.09471076,0.0,0.0,0.072434604
38665,0.072434604,0.7794118,0.704918,0.3090909,0.6666667,0.096231736,0.0,0.0,0.08148894
38666,0.08148894,0.7794118,0.6721311,0.3090909,0.6666667,0.09775271,0.0,0.0,0.08450704
38667,0.08450704,0.7941176,0.6721311,0.3090909,1.0,0.00075194397,0.0,0.0,0.09054326
38668,0.09054326,0.7941176,0.6557377,0.3090909,1.0,0.0022729214,0.0,0.0,0.09657948
38669,0.09657948,0.7941176,0.6557377,0.3090909,1.0,0.003793899,0.0,0.0,0.115694165
38670,0.115694165,0.8088235,0.6393443,0.3090909,0.6666667,0.00075194397,0.0,0.0,0.115694165
38671,0.115694165,0.8235294,0.6557377,0.3090909,0.6666667,0.0022729214,0.0,0.0,0.10865191
38672,0.10865191,0.8088235,0.704918,0.3090909,1.0,0.00075194397,0.0,0.0,0.12575452
38673,0.12575452,0.7941176,0.72131145,0.3272727,1.0,0.0022729214,0.0,0.0,0.123742454
38674,0.123742454,0.7794118,0.73770493,0.3272727,1.0,0.003793899,0.0,0.0,0.1277666
38675,0.1277666,0.7794118,0.7704918,0.3090909,0.0,0.0022900112,0.0,0.0,0.13279678
38676,0.13279678,0.7941176,0.8032787,0.3090909,0.6666667,0.0022900112,0.0,0.0,0.12575452
38677,0.12575452,0.7941176,0.8360656,0.29090908,1.0,0.0022900112,0.0,0.0,0.11971831
38678,0.11971831,0.8088235,0.852459,0.29090908,0.6666667,0.0022900112,0.0,0.0,0.1277666
38679,0.1277666,0.8235294,0.852459,0.27272728,1.0,0.00075194397,0.0,0.0,0.13983904
38680,0.13983904,0.7941176,0.852459,0.25454545,0.6666667,0.0045800223,0.0,0.0,0.13480885
38681,0.13480885,0.8235294,0.86885244,0.25454545,0.6666667,0.009929078,0.0,0.0,0.13179074
38682,0.13179074,0.8382353,0.852459,0.25454545,0.6666667,0.015278134,0.0,0.0,0.13581489
38683,0.13581489,0.8382353,0.8360656,0.25454545,0.6666667,0.018337179,0.0,0.0,0.13782696
38684,0.13782696,0.8382353,0.8196721,0.25454545,0.6666667,0.021396223,0.0,0.0,0.14386319
38685,0.14386319,0.85294116,0.8032787,0.25454545,0.6666667,0.0229172,0.0,0.0,0.14084508
38686,0.14084508,0.85294116,0.8032787,0.25454545,0.6666667,0.028266257,0.0,0.0,0.086519115
38687,0.086519115,0.85294116,0.6721311,0.34545454,0.6666667,0.051952492,0.0,0.027777778,0.083501
38688,0.083501,0.85294116,0.6557377,0.3272727,0.33333334,0.0145091005,0.0,0.055555556,0.083501
38689,0.083501,0.85294116,0.6721311,0.34545454,0.33333334,0.024438178,0.0,0.0,0.06841046
38690,0.06841046,0.85294116,0.6557377,0.3272727,1.0,0.00075194397,0.0,0.0,0.05331992
38691,0.05331992,0.85294116,0.6557377,0.3090909,0.33333334,0.0061009997,0.0,0.0,0.052313883
38692,0.052313883,0.8382353,0.6557377,0.3272727,0.33333334,0.011450056,0.0,0.0,0.046277665
38693,0.046277665,0.85294116,0.6557377,0.3272727,0.0,0.0022900112,0.0,0.0,0.049295776
38694,0.049295776,0.8382353,0.6557377,0.3090909,0.33333334,0.007639067,0.0,0.0,0.059356138
38695,0.059356138,0.8382353,0.6721311,0.3090909,0.33333334,0.016047167,0.0,0.0,0.052313883
38696,0.052313883,0.8382353,0.6721311,0.3090909,0.33333334,0.024455268,0.0,0.0,0.043259557
38697,0.043259557,0.8235294,0.6885246,0.29090908,0.33333334,0.034384347,0.0,0.0,0.046277665
38698,0.046277665,0.8235294,0.75409836,0.29090908,0.33333334,0.042792447,0.0,0.0,0.04024145
38699,0.04024145,0.8235294,0.78688526,0.29090908,0.33333334,0.0481415,0.0,0.0,0.032193158
38700,0.032193158,0.8088235,0.8032787,0.29090908,0.33333334,0.053490557,0.0,0.0,0.02917505
38701,0.02917505,0.8235294,0.8196721,0.29090908,0.0,0.0045800223,0.0,0.0,0.033199195
38702,0.033199195,0.7794118,0.8196721,0.29090908,0.0,0.007639067,0.0,0.0,0.03722334
38703,0.03722334,0.7941176,0.8196721,0.27272728,0.0,0.010698112,0.0,0.0,0.03722334
38704,0.03722334,0.85294116,0.75409836,0.27272728,0.6666667,0.007639067,0.0,0.0,0.062374245
38705,0.062374245,0.85294116,0.75409836,0.27272728,0.6666667,0.016047167,0.0,0.0,0.0804829
38706,0.0804829,0.85294116,0.73770493,0.29090908,0.6666667,0.0229172,0.0,0.0,0.062374245
38707,0.062374245,0.8382353,0.6557377,0.3272727,0.6666667,0.03284628,0.0,0.027777778,0.05331992
38708,0.05331992,0.8235294,0.6557377,0.3272727,0.6666667,0.035905324,0.0,0.055555556,0.059356138
38709,0.059356138,0.8382353,0.6393443,0.36363637,0.33333334,0.0061009997,0.0,0.083333336,0.051307846
38710,0.051307846,0.8382353,0.6229508,0.36363637,0.33333334,0.011450056,0.0,0.0,0.06036217
38711,0.06036217,0.8235294,0.6393443,0.38181818,0.0,0.0045800223,0.0,0.0,0.059356138
38712,0.059356138,0.8088235,0.6557377,0.38181818,0.6666667,0.0022900112,0.0,0.0,0.05533199
38713,0.05533199,0.7794118,0.6557377,0.38181818,0.6666667,0.005349056,0.0,0.0,0.049295776
38714,0.049295776,0.7794118,0.6393443,0.38181818,1.0,0.00075194397,0.0,0.0,0.052313883
38715,0.052313883,0.7794118,0.6229508,0.38181818,0.6666667,0.0022900112,0.0,0.0,0.05533199
38716,0.05533199,0.7647059,0.6229508,0.38181818,0.6666667,0.005349056,0.0,0.0,0.02414487
38717,0.02414487,0.7647059,0.6393443,0.38181818,0.6666667,0.0084081,0.0,0.0,0.02112676
38718,0.02112676,0.7794118,0.6229508,0.38181818,1.0,0.0,0.0,0.0,0.018108651
38719,0.018108651,0.7941176,0.6229508,0.4,0.33333334,0.0045800223,0.0,0.0,0.025150906
38720,0.025150906,0.7941176,0.6229508,0.4,0.0,0.0022900112,0.0,0.0,0.025150906
38721,0.025150906,0.7941176,0.6557377,0.4,0.33333334,0.0045800223,0.0,0.0,0.018108651
38722,0.018108651,0.7794118,0.6557377,0.4,0.33333334,0.009929078,0.0,0.0,0.018108651
38723,0.018108651,0.8088235,0.6557377,0.4,0.0,0.0022900112,0.0,0.0,0.02414487
38724,0.02414487,0.7941176,0.6885246,0.38181818,1.0,0.00075194397,0.0,0.0,0.020120725
38725,0.020120725,0.7794118,0.73770493,0.38181818,1.0,0.0038109887,0.0,0.0,0.031187123
38726,0.031187123,0.7647059,0.704918,0.38181818,0.0,0.0022900112,0.0,0.0,0.031187123
38727,0.031187123,0.75,0.72131145,0.36363637,0.6666667,0.0022900112,0.0,0.0,0.028169014
38728,0.028169014,0.7647059,0.72131145,0.34545454,0.6666667,0.007639067,0.0,0.0,0.031187123
38729,0.031187123,0.75,0.73770493,0.34545454,1.0,0.00075194397,0.0,0.0,0.028169014
38730,0.028169014,0.75,0.73770493,0.3272727,0.6666667,0.0022900112,0.0,0.0,0.03420523
38731,0.03420523,0.7647059,0.73770493,0.3272727,1.0,0.00075194397,0.0,0.0,0.032193158
38732,0.032193158,0.7647059,0.72131145,0.3272727,0.6666667,0.0045800223,0.0,0.0,0.044265594
38733,0.044265594,0.7647059,0.704918,0.34545454,0.33333334,0.0045800223,0.0,0.0,0.046277665
38734,0.046277665,0.7647059,0.704918,0.34545454,0.33333334,0.009929078,0.0,0.0,0.043259557
38735,0.043259557,0.7647059,0.704918,0.34545454,0.33333334,0.01679911,0.0,0.0,0.04828974
38736,0.04828974,0.7794118,0.6721311,0.34545454,0.33333334,0.022148168,0.0,0.0,0.057344064
38737,0.057344064,0.7794118,0.6721311,0.3272727,0.33333334,0.027497223,0.0,0.0,0.05331992
38738,0.05331992,0.7794118,0.6393443,0.3272727,0.33333334,0.03284628,0.0,0.0,0.064386316
38739,0.064386316,0.7794118,0.6229508,0.3090909,0.33333334,0.034367256,0.0,0.0,0.052313883
38740,0.052313883,0.7794118,0.59016395,0.3090909,0.33333334,0.0374263,0.0,0.0,0.03722334
38741,0.03722334,0.7794118,0.59016395,0.3090909,0.33333334,0.044296335,0.0,0.0,0.03521127
38742,0.03521127,0.7794118,0.59016395,0.3090909,0.0,0.00075194397,0.0,0.0,0.039235413
38743,0.039235413,0.7941176,0.6393443,0.3090909,0.33333334,0.0061009997,0.0,0.0,0.031187123
38744,0.031187123,0.7941176,0.6885246,0.3272727,0.33333334,0.011450056,0.0,0.0,0.02917505
38745,0.02917505,0.7794118,0.704918,0.3272727,0.33333334,0.01679911,0.0,0.0,0.028169014
38746,0.028169014,0.7794118,0.75409836,0.3272727,0.33333334,0.022148168,0.0,0.0,0.032193158
38747,0.032193158,0.7647059,0.7704918,0.3272727,0.33333334,0.025207212,0.0,0.0,0.033199195
38748,0.033199195,0.7647059,0.78688526,0.3090909,1.0,0.00075194397,0.0,0.0,0.025150906
38749,0.025150906,0.7647059,0.8032787,0.3090909,0.6666667,0.0022900112,0.0,0.0,0.030181086
38750,0.030181086,0.7647059,0.8196721,0.29090908,0.6666667,0.007639067,0.0,0.0,0.028169014
38751,0.028169014,0.7647059,0.8196721,0.27272728,0.6666667,0.012988123,0.0,0.0,0.036217302
