,0,1,2,3,4,5,6,7,8
35774,0.012072435,0.20588237,0.44262293,0.47272682,0.6666667,0.0076390677,0.0,0.0,0.017102616
35775,0.017102616,0.20588237,0.44262293,0.47272682,0.6666667,0.010698112,0.0,0.0,0.017102616
35776,0.017102616,0.20588237,0.44262293,0.47272682,0.6666667,0.017568145,0.0,0.0,0.025150904
35777,0.025150904,0.23529413,0.42622948,0.47272682,0.6666667,0.02443818,0.0,0.0,0.03923541
35778,0.03923541,0.23529413,0.37704915,0.49090958,0.6666667,0.027497226,0.0,0.0,0.054325953
35779,0.054325953,0.32352942,0.37704915,0.49090958,0.6666667,0.035905324,0.0,0.0,0.123742454
35780,0.123742454,0.48529413,0.34426227,0.5090904,0.6666667,0.044313427,0.0,0.0,0.14285713
35781,0.14285713,0.5,0.3114754,0.5272732,0.6666667,0.049662482,0.0,0.0,0.15794767
35782,0.15794767,0.5147059,0.29508194,0.5272732,0.6666667,0.056532513,0.0,0.0,0.19114688
35783,0.19114688,0.5,0.27868852,0.5272732,0.6666667,0.061881572,0.0,0.0,0.13782696
35784,0.13782696,0.48529413,0.29508194,0.545454,0.6666667,0.067230634,0.0,0.0,0.47183096
35785,0.47183096,0.48529413,0.29508194,0.545454,0.6666667,0.07028968,0.0,0.0,0.34607646
35786,0.34607646,0.48529413,0.29508194,0.545454,0.6666667,0.07563873,0.0,0.0,0.28269616
35787,0.28269616,0.48529413,0.27868852,0.545454,0.6666667,0.07869778,0.0,0.0,0.21026157
35788,0.21026157,0.47058827,0.27868852,0.5272732,1.0,0.00075194397,0.0,0.0,0.15090543
35789,0.15090543,0.45588237,0.24590163,0.5272732,0.0,0.00075194397,0.0,0.0,0.13883299
35790,0.13883299,0.45588237,0.24590163,0.5272732,0.33333334,0.0022900114,0.0,0.0,0.13380282
35791,0.13380282,0.47058827,0.26229507,0.5272732,0.33333334,0.0053490563,0.0,0.0,0.1307847
35792,0.1307847,0.47058827,0.24590163,0.5272732,0.33333334,0.0084081,0.0,0.0,0.14386317
35793,0.14386317,0.5,0.29508194,0.5272732,0.33333334,0.0152781345,0.0,0.0,0.10362173
35794,0.10362173,0.48529413,0.32786885,0.5272732,0.33333334,0.022148168,0.0,0.0,0.08148893
35795,0.08148893,0.48529413,0.34426227,0.5272732,0.33333334,0.029018203,0.0,0.0,0.07042253
35796,0.07042253,0.48529413,0.34426227,0.5090904,1.0,0.00075194397,0.0,0.0,0.08148893
35797,0.08148893,0.48529413,0.36065573,0.5090904,0.33333334,0.0022900114,0.0,0.0,0.11770623
35798,0.11770623,0.5,0.36065573,0.49090958,1.0,0.00075194397,0.0,0.0,0.1307847
35799,0.1307847,0.5147059,0.36065573,0.47272682,0.6666667,0.0022900114,0.0,0.0,0.14688128
35800,0.14688128,0.5147059,0.36065573,0.47272682,0.6666667,0.0053490563,0.0,0.0,0.14486921
35801,0.14486921,0.5,0.34426227,0.47272682,1.0,0.00075194397,0.0,0.0,0.14788732
35802,0.14788732,0.48529413,0.34426227,0.49090958,1.0,0.0022729216,0.0,0.0,0.14084506
35803,0.14084506,0.48529413,0.32786885,0.5090904,1.0,0.0037938994,0.0,0.0,0.14889336
35804,0.14889336,0.5147059,0.34426227,0.5090904,1.0,0.005314877,0.0,0.0,0.15593562
35805,0.15593562,0.5147059,0.34426227,0.5090904,1.0,0.006835854,0.0,0.0,0.16800804
35806,0.16800804,0.5147059,0.34426227,0.5090904,1.0,0.007604888,0.0,0.0,0.18108651
35807,0.18108651,0.5294118,0.34426227,0.5090904,1.0,0.009125865,0.0,0.0,0.18410462
35808,0.18410462,0.5147059,0.34426227,0.5090904,0.0,0.00075194397,0.0,0.0,0.18209255
35809,0.18209255,0.5147059,0.34426227,0.49090958,1.0,0.0,0.0,0.0,0.17303823
35810,0.17303823,0.5,0.34426227,0.5090904,0.33333334,0.0022900114,0.0,0.0,0.16800804
35811,0.16800804,0.5147059,0.34426227,0.49090958,0.33333334,0.0038109892,0.0,0.0,0.17203219
35812,0.17203219,0.5294118,0.32786885,0.49090958,0.33333334,0.0068700337,0.0,0.0,0.18008047
35813,0.18008047,0.5294118,0.32786885,0.47272682,0.33333334,0.009929079,0.0,0.0,0.17605633
35814,0.17605633,0.5147059,0.32786885,0.47272682,0.33333334,0.012988124,0.0,0.0,0.19114688
35815,0.19114688,0.5,0.34426227,0.49090958,0.33333334,0.01833718,0.0,0.0,0.19014084
35816,0.19014084,0.5,0.34426227,0.47272682,0.33333334,0.023686236,0.0,0.0,0.18812877
35817,0.18812877,0.48529413,0.36065573,0.49090958,0.33333334,0.029035293,0.0,0.0,0.17907444
35818,0.17907444,0.48529413,0.36065573,0.49090958,0.33333334,0.034384347,0.0,0.0,0.18511066
35819,0.18511066,0.48529413,0.36065573,0.49090958,0.0,0.00075194397,0.0,0.0,0.1529175
35820,0.1529175,0.5294118,0.37704915,0.47272682,1.0,0.00075194397,0.0,0.0,0.12474848
35821,0.12474848,0.5441177,0.37704915,0.45454597,1.0,0.0022729216,0.0,0.0,0.1639839
35822,0.1639839,0.5441177,0.37704915,0.43636322,0.6666667,0.0022900114,0.0,0.0,0.14386317
35823,0.14386317,0.5588235,0.37704915,0.43636322,0.6666667,0.0053490563,0.0,0.0,0.1277666
35824,0.1277666,0.5735294,0.37704915,0.41818237,0.6666667,0.0084081,0.0,0.0,0.10965794
35825,0.10965794,0.5735294,0.37704915,0.41818237,0.6666667,0.013757157,0.0,0.0,0.12072434
35826,0.12072434,0.5735294,0.37704915,0.41818237,0.6666667,0.019106213,0.0,0.0,0.13581489
35827,0.13581489,0.5735294,0.36065573,0.39999962,0.6666667,0.02445527,0.0,0.0,0.11871227
35828,0.11871227,0.5735294,0.36065573,0.39999962,0.6666667,0.029804325,0.0,0.0,0.13279678
35829,0.13279678,0.5735294,0.34426227,0.39999962,0.6666667,0.03515338,0.0,0.0,0.1418511
35830,0.1418511,0.5735294,0.34426227,0.39999962,0.6666667,0.042023417,0.0,0.0,0.14486921
35831,0.14486921,0.5735294,0.34426227,0.38181877,0.6666667,0.04737247,0.0,0.0,0.1418511
35832,0.1418511,0.5735294,0.34426227,0.38181877,0.6666667,0.050431516,0.0,0.0,0.14486921
35833,0.14486921,0.5735294,0.34426227,0.38181877,0.6666667,0.055780575,0.0,0.0,0.15995975
35834,0.15995975,0.5735294,0.34426227,0.38181877,0.6666667,0.061129633,0.0,0.0,0.1639839
35835,0.1639839,0.5735294,0.34426227,0.36363602,0.6666667,0.066478685,0.0,0.0,0.17505029
35836,0.17505029,0.5735294,0.34426227,0.36363602,0.6666667,0.06953773,0.0,0.0,0.16498993
35837,0.16498993,0.5588235,0.34426227,0.36363602,1.0,0.00075194397,0.0,0.0,0.17203219
35838,0.17203219,0.5588235,0.32786885,0.38181877,0.33333334,0.004580023,0.0,0.0,0.16297786
35839,0.16297786,0.5441177,0.29508194,0.38181877,0.33333334,0.011450056,0.0,0.0,0.1529175
35840,0.1529175,0.5588235,0.34426227,0.39999962,0.33333334,0.021379136,0.0,0.0,0.1418511
35841,0.1418511,0.5147059,0.3934426,0.41818237,0.33333334,0.033598226,0.0,0.0,0.06639839
35842,0.06639839,0.44117647,0.44262293,0.43636322,0.33333334,0.047355384,0.0,0.0,0.022132795
35843,0.022132795,0.30882356,0.4754098,0.43636322,0.33333334,0.062633514,0.0,0.0,0.015090543
35844,0.015090543,0.29411766,0.4754098,0.41818237,0.33333334,0.08326071,0.0,0.0,0.013078471
35845,0.013078471,0.2794118,0.4754098,0.41818237,0.33333334,0.10236692,0.0,0.0,0.013078471
35846,0.013078471,0.2794118,0.4754098,0.41818237,0.33333334,0.11916604,0.0,0.0,0.012072435
35847,0.012072435,0.23529413,0.45901638,0.43636322,0.33333334,0.13827226,0.0,0.0,0.013078471
35848,0.013078471,0.23529413,0.45901638,0.43636322,0.33333334,0.15202941,0.0,0.0,0.010060362
35849,0.010060362,0.1911765,0.40983605,0.47272682,0.33333334,0.16730754,0.0,0.0,0.0090543255
35850,0.0090543255,0.16176474,0.37704915,0.49090958,0.33333334,0.17723663,0.0,0.0,0.008048289
35851,0.008048289,0.102941185,0.36065573,0.5272732,0.0,0.0076390677,0.0,0.0,0.0090543255
35852,0.0090543255,0.08823532,0.36065573,0.5272732,0.0,0.017568145,0.0,0.0,0.0070422534
35853,0.0070422534,0.08823532,0.34426227,0.545454,0.0,0.02443818,0.0,0.0,0.0090543255
35854,0.0090543255,0.102941185,0.34426227,0.545454,0.0,0.031308215,0.0,0.0,0.008048289
35855,0.008048289,0.07352942,0.32786885,0.5636368,0.0,0.03665727,0.0,0.0,0.010060362
35856,0.010060362,0.07352942,0.32786885,0.5818176,0.0,0.04506537,0.0,0.0,0.008048289
35857,0.008048289,0.08823532,0.3114754,0.6000004,0.0,0.048124418,0.0,0.0,0.010060362
35858,0.010060362,0.16176474,0.3114754,0.6000004,0.0,0.051183462,0.0,0.0,0.0090543255
35859,0.0090543255,0.17647061,0.3114754,0.61818314,1.0,0.00075194397,0.0,0.0,0.0060362173
35860,0.0060362173,0.2794118,0.29508194,0.636364,0.33333334,0.012988124,0.0,0.0,0.0060362173
35861,0.0060362173,0.13235298,0.27868852,0.65454674,0.33333334,0.022917202,0.0,0.0,0.0070422534
35862,0.0070422534,0.07352942,0.26229507,0.6727276,0.33333334,0.038195334,0.0,0.0,0.005030181
35863,0.005030181,0.102941185,0.24590163,0.6727276,0.33333334,0.050414428,0.0,0.0,0.0060362173
35864,0.0060362173,0.102941185,0.26229507,0.69091034,0.33333334,0.06569256,0.0,0.0,0.0060362173
35865,0.0060362173,0.11764708,0.27868852,0.69091034,0.33333334,0.07944972,0.0,0.0,0.0040241447
35866,0.0040241447,0.11764708,0.29508194,0.69091034,0.33333334,0.09320688,0.0,0.0,0.0040241447
35867,0.0040241447,0.102941185,0.3114754,0.69091034,0.33333334,0.10696404,0.0,0.0,0.0060362173
35868,0.0060362173,0.058823526,0.3114754,0.65454674,0.33333334,0.12072118,0.0,0.0,0.0060362173
35869,0.0060362173,0.04411769,0.32786885,0.636364,0.33333334,0.13599932,0.0,0.0,0.0060362173
35870,0.0060362173,0.058823526,0.34426227,0.61818314,0.33333334,0.14975649,0.0,0.0,0.0040241447
35871,0.0040241447,0.014705896,0.34426227,0.61818314,0.33333334,0.16351363,0.0,0.0,0.0060362173
35872,0.0060362173,0.0,0.34426227,0.61818314,0.33333334,0.1772708,0.0,0.0,0.0060362173
35873,0.0060362173,0.029411793,0.32786885,0.636364,0.33333334,0.19254895,0.0,0.0,0.0060362173
35874,0.0060362173,0.102941185,0.29508194,0.65454674,0.33333334,0.20095703,0.0,0.0,0.0060362173
35875,0.0060362173,0.08823532,0.22950819,0.6727276,0.33333334,0.20782706,0.0,0.0,0.011066398
35876,0.011066398,0.102941185,0.22950819,0.6727276,0.33333334,0.21469711,0.0,0.0,0.011066398
35877,0.011066398,0.102941185,0.26229507,0.69091034,0.0,0.006101,0.0,0.0,0.013078471
35878,0.013078471,0.102941185,0.22950819,0.69091034,0.0,0.009160045,0.0,0.0,0.016096579
35879,0.016096579,0.11764708,0.26229507,0.69091034,0.33333334,0.0076390677,0.0,0.0,0.0030181087
35880,0.0030181087,0.11764708,0.22950819,0.69091034,0.33333334,0.010698112,0.0,0.0,0.0070422534
35881,0.0070422534,0.13235298,0.24590163,0.7090912,0.33333334,0.020627191,0.0,0.0,0.0060362173
35882,0.0060362173,0.11764708,0.22950819,0.7090912,0.33333334,0.03284628,0.0,0.0,0.0060362173
35883,0.0060362173,0.11764708,0.22950819,0.7090912,0.33333334,0.04277536,0.0,0.0,0.0060362173
35884,0.0060362173,0.11764708,0.22950819,0.7090912,0.33333334,0.051183462,0.0,0.0,0.0060362173
35885,0.0060362173,0.11764708,0.21311474,0.7090912,0.33333334,0.05959156,0.0,0.0,0.0070422534
35886,0.0070422534,0.11764708,0.21311474,0.7090912,0.33333334,0.06799967,0.0,0.0,0.010060362
35887,0.010060362,0.11764708,0.21311474,0.72727394,0.33333334,0.077928744,0.0,0.0,0.010060362
35888,0.010060362,0.11764708,0.22950819,0.7454548,0.33333334,0.08785782,0.0,0.0,0.0090543255
35889,0.0090543255,0.11764708,0.26229507,0.7454548,0.33333334,0.09626592,0.0,0.0,0.012072435
35890,0.012072435,0.11764708,0.27868852,0.7454548,0.33333334,0.10848501,0.0,0.0,0.012072435
35891,0.012072435,0.08823532,0.27868852,0.7454548,0.33333334,0.12070411,0.0,0.0,0.011066398
35892,0.011066398,0.102941185,0.3114754,0.72727394,0.33333334,0.12376315,0.0,0.0,0.010060362
35893,0.010060362,0.04411769,0.32786885,0.7090912,0.33333334,0.1291122,0.0,0.0,0.0060362173
35894,0.0060362173,0.029411793,0.3114754,0.6727276,0.33333334,0.13598223,0.0,0.0,0.008048289
35895,0.008048289,0.04411769,0.32786885,0.6727276,0.33333334,0.13904127,0.0,0.0,0.0070422534
35896,0.0070422534,0.058823526,0.3114754,0.6727276,0.6666667,0.004580023,0.0,0.0,0.018108651
35897,0.018108651,0.102941185,0.3114754,0.65454674,0.6666667,0.009929079,0.0,0.0,0.017102616
35898,0.017102616,0.14705884,0.27868852,0.65454674,0.0,0.00075194397,0.0,0.0,0.05030181
35899,0.05030181,0.1911765,0.24590163,0.6727276,0.6666667,0.00075194397,0.0,0.0,0.07142857
35900,0.07142857,0.1911765,0.24590163,0.6727276,0.6666667,0.0022729216,0.0,0.0,0.09154929
35901,0.09154929,0.1911765,0.27868852,0.69091034,0.6666667,0.0053319666,0.0,0.0,0.10965794
35902,0.10965794,0.1911765,0.27868852,0.69091034,0.6666667,0.0083910115,0.0,0.0,0.12676056
35903,0.12676056,0.23529413,0.21311474,0.7090912,0.0,0.00075194397,0.0,0.0,0.104627766
35904,0.104627766,0.2647059,0.22950819,0.7090912,0.6666667,0.0022900114,0.0,0.0,0.08048289
35905,0.08048289,0.22058827,0.22950819,0.69091034,0.6666667,0.0053490563,0.0,0.0,0.06941649
35906,0.06941649,0.22058827,0.22950819,0.69091034,1.0,0.00075194397,0.0,0.0,0.06237424
35907,0.06237424,0.22058827,0.21311474,0.69091034,0.6666667,0.0022900114,0.0,0.0,0.07344064
35908,0.07344064,0.23529413,0.1967213,0.69091034,1.0,0.00075194397,0.0,0.0,0.11569416
35909,0.11569416,0.22058827,0.18032786,0.69091034,1.0,0.0015209778,0.0,0.0,0.15593562
35910,0.15593562,0.23529413,0.13114753,0.69091034,1.0,0.0030419554,0.0,0.0,0.14889336
35911,0.14889336,0.2647059,0.13114753,0.7090912,0.0,0.00075194397,0.0,0.0,0.11468813
35912,0.11468813,0.2647059,0.13114753,0.7090912,0.0,0.0022729216,0.0,0.0,0.0945674
35913,0.0945674,0.2647059,0.21311474,0.7090912,1.0,0.00075194397,0.0,0.0,0.11770623
35914,0.11770623,0.29411766,0.24590163,0.7090912,1.0,0.0022729216,0.0,0.0,0.11871227
35915,0.11871227,0.30882356,0.27868852,0.7090912,1.0,0.0037938994,0.0,0.0,0.116700195
35916,0.116700195,0.30882356,0.32786885,0.69091034,1.0,0.005314877,0.0,0.0,0.09657948
35917,0.09657948,0.35294122,0.32786885,0.6727276,1.0,0.006835854,0.0,0.0,0.09657948
35918,0.09657948,0.38235295,0.32786885,0.65454674,0.6666667,0.006101,0.0,0.0,0.10261569
35919,0.10261569,0.38235295,0.32786885,0.65454674,0.6666667,0.011450056,0.0,0.0,0.09959758
35920,0.09959758,0.38235295,0.32786885,0.65454674,0.6666667,0.0145091005,0.0,0.0,0.104627766
35921,0.104627766,0.39705884,0.3114754,0.65454674,0.6666667,0.017568145,0.0,0.0,0.101609655
35922,0.101609655,0.41176474,0.29508194,0.6727276,0.6666667,0.019089123,0.0,0.0,0.09255533
35923,0.09255533,0.41176474,0.27868852,0.6727276,0.6666667,0.020610102,0.0,0.0,0.07645875
35924,0.07645875,0.41176474,0.26229507,0.6727276,0.6666667,0.022131078,0.0,0.0,0.090543255
35925,0.090543255,0.41176474,0.26229507,0.6727276,0.6666667,0.023652056,0.0,0.0,0.11167002
35926,0.11167002,0.4264706,0.24590163,0.69091034,0.6666667,0.0267111,0.0,0.0,0.12575452
35927,0.12575452,0.41176474,0.22950819,0.69091034,0.0,0.0022900114,0.0,0.0,0.13983902
35928,0.13983902,0.41176474,0.24590163,0.69091034,0.0,0.0038109892,0.0,0.0,0.15191147
35929,0.15191147,0.41176474,0.22950819,0.69091034,1.0,0.00075194397,0.0,0.0,0.20523138
35930,0.20523138,0.41176474,0.22950819,0.69091034,0.6666667,0.0022900114,0.0,0.0,0.20422535
35931,0.20422535,0.39705884,0.21311474,0.69091034,1.0,0.00075194397,0.0,0.0,0.20120724
35932,0.20120724,0.38235295,0.1967213,0.69091034,0.33333334,0.00075194397,0.0,0.0,0.18812877
35933,0.18812877,0.39705884,0.18032786,0.69091034,0.33333334,0.0038109892,0.0,0.0,0.16901408
35934,0.16901408,0.39705884,0.21311474,0.7090912,1.0,0.0,0.0,0.0,0.15895371
35935,0.15895371,0.39705884,0.1967213,0.7090912,1.0,0.0015209778,0.0,0.0,0.15593562
35936,0.15593562,0.41176474,0.1967213,0.72727394,0.0,0.00075194397,0.0,0.0,0.15492958
35937,0.15492958,0.4264706,0.26229507,0.7454548,0.33333334,0.0022900114,0.0,0.0,0.14688128
35938,0.14688128,0.41176474,0.29508194,0.7454548,0.33333334,0.0053490563,0.0,0.0,0.15090543
35939,0.15090543,0.39705884,0.3114754,0.72727394,0.33333334,0.0084081,0.0,0.0,0.13682093
35940,0.13682093,0.36764708,0.32786885,0.7090912,1.0,0.00075194397,0.0,0.0,0.1307847
35941,0.1307847,0.36764708,0.32786885,0.69091034,1.0,0.0022729216,0.0,0.0,0.12273642
35942,0.12273642,0.35294122,0.34426227,0.69091034,1.0,0.0037938994,0.0,0.0,0.12575452
35943,0.12575452,0.35294122,0.34426227,0.69091034,1.0,0.005314877,0.0,0.0,0.12173038
35944,0.12173038,0.36764708,0.32786885,0.7090912,0.6666667,0.0022900114,0.0,0.0,0.108651906
35945,0.108651906,0.35294122,0.32786885,0.69091034,0.6666667,0.0053490563,0.0,0.0,0.10261569
35946,0.10261569,0.35294122,0.3114754,0.69091034,1.0,0.00075194397,0.0,0.0,0.11871227
35947,0.11871227,0.38235295,0.29508194,0.7090912,1.0,0.0015209778,0.0,0.0,0.1307847
35948,0.1307847,0.38235295,0.29508194,0.7090912,0.6666667,0.00075194397,0.0,0.0,0.15593562
35949,0.15593562,0.41176474,0.29508194,0.72727394,0.6666667,0.0038109892,0.0,0.0,0.13179074
35950,0.13179074,0.47058827,0.27868852,0.72727394,0.6666667,0.0068700337,0.0,0.0,0.093561366
35951,0.093561366,0.5,0.29508194,0.72727394,0.6666667,0.01221909,0.0,0.0,0.09154929
35952,0.09154929,0.48529413,0.27868852,0.72727394,0.6666667,0.0152781345,0.0,0.0,0.086519115
35953,0.086519115,0.48529413,0.27868852,0.7090912,0.6666667,0.020627191,0.0,0.0,0.101609655
35954,0.101609655,0.48529413,0.27868852,0.7090912,0.6666667,0.025976246,0.0,0.0,0.1056338
35955,0.1056338,0.47058827,0.27868852,0.7090912,0.6666667,0.029035293,0.0,0.0,0.11066398
35956,0.11066398,0.44117647,0.26229507,0.69091034,0.6666667,0.032094337,0.0,0.0,0.112676054
35957,0.112676054,0.4264706,0.26229507,0.69091034,0.6666667,0.037443396,0.0,0.0,0.119718306
35958,0.119718306,0.44117647,0.26229507,0.69091034,0.6666667,0.044313427,0.037037037,0.0,0.10060362
35959,0.10060362,0.47058827,0.24590163,0.69091034,0.6666667,0.051183462,0.074074075,0.0,0.1056338
35960,0.1056338,0.48529413,0.22950819,0.69091034,0.6666667,0.054242503,0.11111111,0.0,0.1056338
35961,0.1056338,0.48529413,0.22950819,0.69091034,0.6666667,0.05730155,0.14814815,0.0,0.112676054
35962,0.112676054,0.48529413,0.22950819,0.69091034,0.6666667,0.060360596,0.1851852,0.0,0.10764587
35963,0.10764587,0.48529413,0.24590163,0.69091034,0.6666667,0.06341964,0.22222222,0.0,0.0945674
35964,0.0945674,0.48529413,0.24590163,0.6727276,0.6666667,0.066478685,0.25925925,0.0,0.08450704
35965,0.08450704,0.5,0.26229507,0.636364,0.6666667,0.06953773,0.2962963,0.0,0.08953722
35966,0.08953722,0.48529413,0.24590163,0.636364,0.6666667,0.074886784,0.33333334,0.0,0.090543255
35967,0.090543255,0.5,0.26229507,0.61818314,0.6666667,0.077945836,0.3703704,0.0,0.098591544
35968,0.098591544,0.48529413,0.26229507,0.6000004,0.6666667,0.08100487,0.4074074,0.0,0.10060362
35969,0.10060362,0.5,0.26229507,0.6000004,0.6666667,0.08406392,0.44444445,0.0,0.10965794
35970,0.10965794,0.48529413,0.26229507,0.61818314,0.6666667,0.08712297,0.4814815,0.0,0.10764587
35971,0.10764587,0.48529413,0.26229507,0.61818314,0.6666667,0.092472024,0.5185185,0.0,0.10764587
35972,0.10764587,0.48529413,0.26229507,0.61818314,0.6666667,0.09782108,0.5555556,0.0,0.10663983
35973,0.10663983,0.5,0.24590163,0.61818314,0.6666667,0.10088012,0.5925926,0.0,0.108651906
35974,0.108651906,0.5,0.24590163,0.61818314,0.6666667,0.10393917,0.6296296,0.0,0.10965794
35975,0.10965794,0.5,0.24590163,0.61818314,0.6666667,0.10699821,0.6666667,0.0,0.10663983
35976,0.10663983,0.5,0.24590163,0.61818314,0.6666667,0.112347275,0.7037037,0.0,0.09557344
35977,0.09557344,0.5,0.24590163,0.61818314,0.6666667,0.11769632,0.7407408,0.0,0.0945674
35978,0.0945674,0.5,0.24590163,0.61818314,0.6666667,0.120755374,0.7777778,0.0,0.08853118
35979,0.08853118,0.5,0.24590163,0.61818314,0.6666667,0.12227635,0.8148148,0.0,0.11569416
35980,0.11569416,0.48529413,0.24590163,0.6000004,1.0,0.00075194397,0.8518519,0.0,0.13380282
35981,0.13380282,0.48529413,0.24590163,0.6000004,1.0,0.0022729216,0.0,0.0,0.13279678
35982,0.13279678,0.5,0.24590163,0.6000004,0.0,0.0022900114,0.0,0.0,0.14788732
35983,0.14788732,0.48529413,0.24590163,0.61818314,0.0,0.0038109892,0.0,0.0,0.14788732
35984,0.14788732,0.48529413,0.22950819,0.636364,0.33333334,0.004580023,0.0,0.0,0.14688128
35985,0.14688128,0.48529413,0.22950819,0.65454674,0.33333334,0.0076390677,0.0,0.0,0.079476856
35986,0.079476856,0.5,0.26229507,0.6727276,0.0,0.0022900114,0.0,0.0,0.038229376
35987,0.038229376,0.47058827,0.3114754,0.6727276,0.33333334,0.004580023,0.0,0.0,0.020120723
35988,0.020120723,0.39705884,0.32786885,0.65454674,0.33333334,0.011450056,0.0,0.0,0.014084507
35989,0.014084507,0.38235295,0.3114754,0.65454674,0.0,0.006101,0.0,0.0,0.010060362
35990,0.010060362,0.38235295,0.34426227,0.65454674,0.33333334,0.0076390677,0.0,0.0,0.0060362173
35991,0.0060362173,0.35294122,0.32786885,0.65454674,0.0,0.004580023,0.0,0.0,0.0090543255
35992,0.0090543255,0.35294122,0.34426227,0.65454674,0.33333334,0.011450056,0.0,0.0,0.0070422534
35993,0.0070422534,0.33823532,0.3114754,0.6727276,0.33333334,0.025207214,0.0,0.0,0.010060362
35994,0.010060362,0.33823532,0.26229507,0.7090912,0.33333334,0.035136294,0.0,0.0,0.008048289
35995,0.008048289,0.30882356,0.26229507,0.72727394,0.33333334,0.048893448,0.0,0.0,0.0070422534
35996,0.0070422534,0.30882356,0.22950819,0.76363754,0.33333334,0.058822528,0.0,0.0,0.014084507
35997,0.014084507,0.29411766,0.21311474,0.7818184,0.33333334,0.06875161,0.0,0.0,0.010060362
35998,0.010060362,0.2794118,0.1967213,0.80000114,0.33333334,0.07868069,0.0,0.0,0.0060362173
35999,0.0060362173,0.2794118,0.18032786,0.818182,0.33333334,0.08555072,0.0,0.0,0.0090543255
36000,0.0090543255,0.2794118,0.1967213,0.818182,0.33333334,0.093958825,0.0,0.0,0.013078471
36001,0.013078471,0.2647059,0.18032786,0.83636475,0.33333334,0.1038879,0.0,0.0,0.0090543255
36002,0.0090543255,0.2647059,0.18032786,0.83636475,0.33333334,0.11229601,0.0,0.0,0.010060362
36003,0.010060362,0.2647059,0.16393442,0.83636475,0.33333334,0.12070411,0.0,0.0,0.0090543255
36004,0.0090543255,0.25000003,0.13114753,0.83636475,0.33333334,0.12605315,0.0,0.0,0.010060362
36005,0.010060362,0.2647059,0.114754096,0.83636475,0.33333334,0.13140221,0.0,0.0,0.010060362
36006,0.010060362,0.2647059,0.14754099,0.83636475,0.33333334,0.13981032,0.0,0.0,0.011066398
36007,0.011066398,0.2647059,0.16393442,0.8545456,0.33333334,0.1497394,0.0,0.0,0.012072435
36008,0.012072435,0.2794118,0.14754099,0.8545456,0.33333334,0.15508844,0.0,0.0,0.016096579
36009,0.016096579,0.2794118,0.1967213,0.87272835,0.33333334,0.16195849,0.0,0.0,0.012072435
36010,0.012072435,0.2647059,0.22950819,0.8545456,0.33333334,0.17036659,0.0,0.0,0.017102616
